WORD	GOLD	PRED
Wohnungen	O	O
.	O	O

Hier	O	O
bringen	O	O
Schlepper	B-PFUNK	B-PFUNK
EU-Ausländer	I-PETH	B-PFUNK
[UNK]	O	O
häufig	O	O
aus	O	O
Osteuropa	B-GPE	B-GPE
[UNK]	O	O
unter	O	O
widrigsten	O	O
Bedingungen	O	O
unter	O	O
.	O	O

Dann	O	O
verschaffen	O	O
sie	O	O
diesen	O	O
Scheinbeschäftigungen	O	O
und	O	O
beantragen	O	O
mit	O	O
gefälschten	O	O
Dokumenten	O	O
Kindergeld	O	O
für	O	O
nicht	O	B-PAGE
vorhandene	O	I-PAGE
Kinder	O	I-PAGE
.	O	O

An	O	O
jedem	O	O
dieser	O	O
Punkte	O	O
müssen	O	O
wir	O	O
ansetzen	O	O
.	O	O

Aber	O	O
das	O	O
hat	O	O
rein	O	O
gar	O	O
nichts	O	O
mit	O	O
Ihrem	O	O
Antrag	O	O
zu	O	O
tun	O	O
.	O	O

Der	O	O
Datenaustausch	O	O
muss	O	O
deutschlandweit	O	O
weiter	O	O
etabliert	O	O
werden	O	O
.	O	O

Wir	O	O
müssen	O	O
von	O	O
den	O	O
Best	O	O
Practices	O	O
der	O	O
regionalen	O	O
Kooperationen	O	O
lernen	O	O
und	O	O
die	O	O
Erfolge	O	O
bundesweit	O	O
umsetzen	O	O
.	O	O

Auch	O	O
ein	O	O
tagesaktueller	O	O
Meldedatenabgleich	O	O
zwischen	O	O
Melde	O	O
-	O	O
und	O	O
Sozialleistungsbehörden	O	O
auf	O	O
der	O	O
einen	O	O
und	O	O
Finanzämtern	O	O
auf	O	O
der	O	O
anderen	O	O
Seite	O	O
sollte	O	O
diskutiert	O	O
werden	O	O
,	O	O
und	O	O
wir	O	O
müssen	O	O
auch	O	O
besser	O	O
international	O	O
zusammenarbeiten	O	O
,	O	O
um	O	O
dies	O	O
entsprechend	O	O
abzuprüfen	O	O
.	O	O

Am	O	O
Ende	O	O
des	O	O
Tages	O	O
bringt	O	O
Ihr	O	O
Antrag	O	O
für	O	O
diese	O	O
Probleme	O	O
rein	O	O
gar	O	O
nichts	O	O
.	O	O

Sie	O	O
wollen	O	O
Stimmung	O	O
machen	O	O
.	O	O

Sie	O	O
legen	O	O
hier	O	O
nichts	O	O
Ordentliches	O	O
vor	O	O
,	O	O
und	O	O
deswegen	O	O
lehnen	O	O
wir	O	O
den	O	O
Antrag	O	O
ab	O	O
.	O	O
Frau	B-EPPOL	B-EPPOL
Präsidentin	I-EPPOL	I-EPPOL
!	O	O
Liebe	O	O
Kolleginnen	O	O
und	O	O
Kollegen	O	O
!	O	O
Liebe	B-PFUNK	B-PFUNK
Zuschauerinnen	I-PFUNK	I-PFUNK
und	I-PFUNK	I-PFUNK
Zuschauer	I-PFUNK	I-PFUNK
!	O	O
Nach	O	O
einer	O	O
Schätzung	O	O
des	B-EOMEDIA	B-EOMEDIA
ZDF	I-EOMEDIA	I-EOMEDIA
bearbeiten	O	O
Inkassounternehmen	O	O
in	O	O
Deutschland	B-GPE	B-GPE
jährlich	O	O
20	O	O
Millionen	O	O
Mahnungen	O	O
.	O	O
Es	O	O
mag	O	O
überwiegend	O	O
berechtigt	O	O
sein	O	O
,	O	O
dass	O	O
diese	O	O
Forderungen	O	O
bestehen	O	O
,	O	O
und	O	O
überwiegend	O	O
mögen	O	O
die	O	O
Inkassobüros	O	O
auch	O	O
seriös	O	O
vorgehen	O	O
.	O	O
Aber	O	O
es	O	O
gibt	O	O
eben	O	O
auch	O	O
Missbrauchsfälle	O	O
in	O	O
der	O	O
Branche	O	O
,	O	O
wo	O	O
die	O	O
Rechtsunerfahrenheit	O	O
der	B-PFUNK	B-PFUNK
Schuldner	I-PFUNK	I-PFUNK
wirklich	O	O
ausgenutzt	O	O
wird	O	O
.	O	O
Deswegen	O	O
machen	O	O
wir	O	O
dieses	O	O
Gesetz	O	O
.	O	O
Wir	O	O
wollen	O	O
keine	O	B-PFUNK
Abzocke	O	I-PFUNK
der	B-PFUNK	I-PFUNK
Schuldner	I-PFUNK	I-PFUNK
,	O	O
liebe	O	O
Kolleginnen	O	O
und	O	O
Kollegen	O	O
.	O	O

Wir	O	O
stoppen	O	O
mit	O	O
diesem	O	O
Gesetz	O	O
,	O	O
dass	O	O
für	O	O
Schuldner	B-PFUNK	B-PFUNK
unnötige	O	O
Belastungen	O	O
dadurch	O	O
entstehen	O	O
,	O	O
dass	O	O
in	O	O
bestimmten	O	O
Fällen	O	O
eine	O	O
Geschäftsgebühr	O	O
und	O	O
eine	O	O
Einigungsgebühr	O	O
anfällt	O	O
,	O	O
und	O	O
wir	O	O
stellen	O	O
klar	O	O
,	O	O
dass	O	O
ein	B-PFUNK	B-PFUNK
Gläubiger	I-PFUNK	I-PFUNK
,	I-PFUNK	I-PFUNK
der	I-PFUNK	I-PFUNK
ein	I-PFUNK	I-PFUNK
Inkassobüro	I-PFUNK	I-PFUNK
und	I-PFUNK	I-PFUNK
einen	I-PFUNK	I-PFUNK
Rechtsanwalt	I-PFUNK	I-PFUNK
beauftragt	I-PFUNK	I-PFUNK
,	O	O
grundsätzlich	O	O
nur	O	O
einmal	O	O
eine	O	O
Gebühr	O	O
verlangen	O	O
kann	O	O
,	O	O
es	O	O
sei	O	O
denn	O	O
,	O	O
es	O	O
tritt	O	O
die	O	O
Ausnahme	O	O
ein	O	O
,	O	O
dass	O	O
der	B-PFUNK	B-PFUNK
Schuldner	I-PFUNK	I-PFUNK
die	O	O
Forderung	O	O
nach	O	O
der	O	O
Beauftragung	O	O
des	O	O
Inkassounternehmens	O	O
bestritten	O	O
hat	O	O
.	O	O
Und	O	O
wir	O	O
stellen	O	O
klar	O	O
,	O	O
dass	O	O
dieses	O	O
Bestreiten	O	O
wirklich	O	O
durch	O	O
ein	O	O
aktives	O	O
Tun	O	O
erfolgen	O	O
muss	O	O
,	O	O
damit	O	O
es	O	O
hier	O	O
also	O	O
keine	O	O
Unklarheiten	O	O
gibt	O	O
.	O	O
Wir	O	O
wollen	O	O
die	B-PFUNK	B-PFUNK
Schuldner	I-PFUNK	I-PFUNK
vor	O	O
doppelten	O	O
Gebühren	O	O
schützen	O	O
,	O	O
liebe	O	O
Kolleginnen	O	O
und	O	O
Kollegen	O	O
.	O	O

Wichtig	O	O
war	O	O
uns	O	O
auch	O	O
,	O	O
dass	O	O
wir	O	O
bei	O	O
den	O	O
üblichen	O	O
Vorgängen	O	O
im	O	O
Inkassogeschäft	O	O
die	O	O
Gebühren	O	O
reduzieren	O	O
.	O	O
So	O	O
stellen	O	O
wir	O	O
ausdrücklich	O	O
klar	O	O
,	O	O
dass	O	O
es	O	O
keine	O	O
erhöhte	O	O
Einigungsgebühr	O	O
mit	O	O
einem	O	O
Gebührensatz	O	O
von	O	O
1,5	O	O
geben	O	O
wird	O	O
,	O	O
wenn	O	O
der	O	O
Hauptanspruch	O	O
anerkannt	O	O
wird	O	O
;	O	O
bei	O	O
Rechtsanwälten	B-PFUNK	B-PFUNK
gibt	O	O
es	O	O
ja	O	O
durchaus	O	O
entsprechende	O	O
Fälle	O	O
.	O	O
Hier	O	O
stellen	O	O
wir	O	O
jetzt	O	O
klar	O	O
,	O	O
dass	O	O
der	O	O
Gebührensatz	O	O
von	O	O
1,5	O	O
nicht	O	O
anfällt	O	O
.	O	O
Das	O	O
war	O	O
ein	O	O
sehr	O	O
großer	O	O
Kostenfaktor	O	O
in	O	O
der	O	O
Vergangenheit	O	O
,	O	O
und	O	O
deswegen	O	O
gehen	O	O
wir	O	O
hier	O	O
dagegen	O	O
vor	O	O
.	O	O
Und	O	O
wenn	O	O
der	O	O
Anspruch	O	O
anerkannt	O	O
wird	O	O
und	O	O
eine	O	O
Zahlungsvereinbarung	O	O
getroffen	O	O
wird	O	O
,	O	O
dann	O	O
kann	O	O
nur	O	O
die	O	O
niedrige	O	O
Einigungsgebühr	O	O
mit	O	O
einem	O	O
Gebührensatz	O	O
von	O	O
0,7	O	O
abgerechnet	O	O
werden	O	O
.	O	O

Weil	O	O
wir	O	O
die	O	O
Anwaltsgebühren	O	O
zum	O	O
Jahreswechsel	O	O
vermutlich	O	O
beim	O	O
nächsten	O	O
Tagesordnungspunkt	O	O
erhöhen	O	O
werden	O	O
,	O	O
wollen	O	O
wir	O	O
klarstellen	O	O
,	O	O
dass	O	O
diese	O	O
Erhöhung	O	O
der	O	O
Gebühren	O	O
nicht	O	O
dazu	O	O
führt	O	O
,	O	O
dass	O	O
die	O	O
Reduzierung	O	O
,	O	O
die	O	O
wir	O	O
hier	O	O
für	O	O
die	B-PFUNK	B-PFUNK
Schuldner	I-PFUNK	I-PFUNK
erreichen	O	O
wollen	O	O
,	O	O
wieder	O	O
aufgefressen	O	O
wird	O	O
.	O	O
Deswegen	O	O
haben	O	O
wir	O	O
hier	O	O
auch	O	O
geregelt	O	O
,	O	O
dass	O	O
die	O	O
Geschäftsgebühr	O	O
10	O	O
Prozent	O	O
niedriger	O	O
als	O	O
vorgesehen	O	O
ausfällt	O	O
,	O	O
also	O	O
nur	O	O
noch	O	O
eine	O	O
Geschäftsgebühr	O	O
von	O	O
0,9	O	O
abgerechnet	O	O
werden	O	O
kann	O	O
.	O	O
All	O	O
das	O	O
wird	O	O
dazu	O	O
führen	O	O
,	O	O
dass	O	O
die	O	O
Inkassogebühren	O	O
für	O	O
die	B-PFUNK	B-PFUNK
Schuldner	I-PFUNK	I-PFUNK
und	I-PFUNK	I-PFUNK
Schuldnerinnen	I-PFUNK	I-PFUNK
geringer	O	O
ausfallen	O	O
werden	O	O
,	O	O
liebe	O	O
Kolleginnen	O	O
und	O	O
Kollegen	O	O
.	O	O

Wir	O	O
werden	O	O
auch	O	O
die	O	O
Informationspflichten	O	O
deutlich	O	O
erweitern	O	O
.	O	O
Oft	O	O
sind	O	O
die	B-PFUNK	B-PFUNK
Schuldner	I-PFUNK	I-PFUNK
ja	O	O
geschäftsunerfahren	O	O
.	O	O
Deshalb	O	O
sind	O	O
die	O	B-PFUNK
Inkassounternehmen	O	I-PFUNK
zukünftig	O	O
verpflichtet	O	O
,	O	O
über	O	O
ihre	O	B-PFUNK
Auftraggeber	O	I-PFUNK
genaue	O	O
Daten	O	O
anzugeben	O	O
,	O	O
etwa	O	O
den	O	O
Namen	O	O
und	O	O
den	O	O
Forderungsgrund	O	O
.	O	O
Und	O	O
damit	O	O
kein	B-PFUNK	B-PFUNK
Schuldner	I-PFUNK	I-PFUNK
vorschnell	O	O
im	O	O
Wege	O	O
eines	O	O
Anerkenntnisses	O	O
auf	O	O
seine	O	O
Rechte	O	O
verzichtet	O	O
,	O	O
wird	O	O
zukünftig	O	O
ein	O	O
Schuldanerkenntnis	O	O
nur	O	O
dann	O	O
wirksam	O	O
sein	O	O
,	O	O
wenn	O	O
der	B-PFUNK	B-PFUNK
Schuldner	I-PFUNK	I-PFUNK
ausdrücklich	O	O
darauf	O	O
hingewiesen	O	O
wurde	O	O
,	O	O
dass	O	O
er	O	O
durch	O	O
das	O	O
Anerkenntnis	O	O
die	O	O
Möglichkeit	O	O
verliert	O	O
,	O	O
Einreden	O	O
und	O	O
Einwendungen	O	O
geltend	O	O
zu	O	O
machen	O	O
.	O	O

Es	O	O
gibt	O	O
also	O	O
ganz	O	O
wichtige	O	O
Verbesserungen	O	O
für	O	O
die	B-PFUNK	B-PFUNK
Schuldnerinnen	I-PFUNK	I-PFUNK
und	I-PFUNK	I-PFUNK
Schuldner	I-PFUNK	I-PFUNK
.	O	O

In	O	O
unserem	O	O
Entschließungsantrag	O	O
greifen	O	O
wir	O	O
zwei	O	O
Missstände	O	O
auf	O	O
,	O	O
nämlich	O	O
zum	O	O
einen	O	O
,	O	O
dass	O	O
die	O	O
Aufsicht	O	O
über	O	O
die	O	O
Inkassobüros	O	O
erheblich	O	O
zersplittert	O	O
ist	O	O
,	O	O
und	O	O
zum	O	O
anderen	O	O
,	O	O
dass	O	O
immer	O	O
häufiger	O	O
gerade	O	O
beim	O	O
Onlinehandel	O	O
Identitäten	O	O
gestohlen	O	O
werden	O	O
,	O	O
also	O	O
unter	O	O
falschem	O	O
Namen	O	O
Bestellungen	O	O
aufgegeben	O	O
werden	O	O
.	O	O

Es	O	O
ist	O	O
ein	O	O
gutes	O	O
Gesetz	O	O
.	O	O
Dank	O	O
an	O	O
das	B-EOPOL	B-EOPOL
Justizministerium	I-EOPOL	I-EOPOL
für	O	O
die	O	O
gute	O	O
Vorlage	O	O
und	O	O
an	O	O
die	B-EPPOL	O
Kollegen	I-EPPOL	O
für	O	O
die	O	O
gute	O	O
Zusammenarbeit	O	O
.	O	O
Wir	O	O
schützen	O	O
mit	O	O
diesem	O	O
Gesetz	O	O
wirklich	O	O
die	B-PFUNK	B-PFUNK
Schuldner	I-PFUNK	I-PFUNK
vor	O	O
Abzocke	O	B-PFUNK
durch	O	O
Inkassounternehmen	O	O
,	O	O
liebe	O	O
Kolleginnen	O	O
und	O	O
Kollegen	O	O
.	O	O
Frau	B-EPPOL	B-EPPOL
Präsidentin	I-EPPOL	I-EPPOL
!	O	O
Liebe	O	O
Kolleginnen	O	O
und	O	O
Kollegen	O	O
!	O	O
Die	B-EOPOL	B-EOPOL
Linke	I-EOPOL	I-EOPOL
hat	O	O
heute	O	O
den	O	O
Antrag	O	O
[UNK]	O	O
Kita-	O	O
und	O	O
Schulschließungen	O	O
verhindern	O	O
[UNK]	O	O
Mehr	O	O
Tempo	O	O
bei	O	O
Schutzmaßnahmen	O	O
für	O	O
Kinder	B-PAGE	B-PAGE
und	I-PAGE	I-PAGE
Jugendliche	I-PAGE	I-PAGE
[UNK]	O	O
vorgelegt	O	O
,	O	O
weil	O	O
wir	O	O
sehenden	O	O
Auges	O	O
auf	O	O
eine	O	O
erneute	O	O
Bildungskatastrophe	O	O
zusteuern	O	O
,	O	O
obwohl	O	O
sie	O	O
abgewendet	O	O
werden	O	O
könnte	O	O
.	O	O
Das	O	O
darf	O	O
auf	O	O
keinen	O	O
Fall	O	O
passieren	O	O
.	O	O

Die	B-EOPOL	B-EOPOL
geschäftsführende	I-EOPOL	I-EOPOL
alte	I-EOPOL	I-EOPOL
Bundesregierung	I-EOPOL	I-EOPOL
verschleppt	O	O
das	O	O
Thema	O	O
wieder	O	O
mal	O	O
,	O	O
und	O	O
die	B-EOPOL	B-EOPOL
designierte	I-EOPOL	I-EOPOL
neue	I-EOPOL	I-EOPOL
Ampelkoalition	I-EOPOL	I-EOPOL
ist	O	O
hier	O	O
bislang	O	O
untätig	O	O
.	O	O

Bei	O	O
allem	O	O
Verständnis	O	O
für	O	O
die	O	O
schwierige	O	O
Gemengelage	O	O
zu	O	O
Beginn	O	O
einer	O	B-EOPOL
neuen	O	I-EOPOL
Regierung	O	I-EOPOL
:	O	O
Kolleginnen	O	O
und	O	O
Kollegen	O	O
,	O	O
jetzt	O	O
ist	O	O
nicht	O	O
der	O	O
Zeitpunkt	O	O
,	O	O
sich	O	O
mit	O	O
Lösungen	O	O
Zeit	O	O
zu	O	O
lassen	O	O
.	O	O
Jetzt	O	O
ist	O	O
der	O	O
Zeitpunkt	O	O
,	O	O
um	O	O
Familien	B-PFUNK	B-PFUNK
und	O	O
Schulen	O	O
zu	O	O
zeigen	O	O
,	O	O
dass	O	O
alles	O	O
getan	O	O
wird	O	O
,	O	O
um	O	O
Kinder	B-PAGE	B-PAGE
und	I-PAGE	I-PAGE
Jugendliche	I-PAGE	I-PAGE
zu	O	O
schützen	O	O
und	O	O
die	O	O
Bildungseinrichtungen	O	O
möglichst	O	O
offen	O	O
zu	O	O
halten	O	O
.	O	O
Jetzt	O	O
ist	O	O
dieser	O	O
Zeitpunkt	O	O
.	O	O
Es	O	O
ist	O	O
bereits	O	O
fünf	O	O
nach	O	O
zwölf	O	O
.	O	O

Wir	O	O
wissen	O	O
doch	O	O
alle	O	O
:	O	O
Die	O	O
Kita-	O	O
und	O	O
Schulschließungen	O	O
während	O	O
der	O	O
letzten	O	O
eineinhalb	O	O
Jahre	O	O
Pandemie	O	O
haben	O	O
die	B-PFUNK	B-PFUNK
Familien	I-PFUNK	I-PFUNK
an	O	O
den	O	O
Rand	O	O
ihrer	O	O
Belastungsgrenze	O	O
gebracht	O	O
.	O	O
Die	O	O
psychischen	O	O
Folgen	O	O
dieser	O	O
eingreifenden	O	O
Maßnahmen	O	O
sind	O	O
immens	O	O
.	O	O
Umso	O	O
schlimmer	O	O
ist	O	O
es	O	O
für	O	O
die	B-PFUNK	B-PFUNK
Familien	I-PFUNK	I-PFUNK
jetzt	O	O
,	O	O
am	O	O
Beginn	O	O
oder	O	O
eigentlich	O	O
schon	O	O
mitten	O	O
in	O	O
der	O	O
vierten	O	O
Welle	O	O
jeden	O	O
Tag	O	O
erneut	O	O
zu	O	O
zittern	O	O
,	O	O
ob	O	O
ihnen	O	O
ein	O	O
solches	O	O
Szenario	O	O
wieder	O	O
droht	O	O
.	O	O
Darauf	O	O
braucht	O	O
es	O	O
jetzt	O	O
dringend	O	O
Antworten	O	O
.	O	O

Daneben	O	O
verschärft	O	O
sich	O	O
die	O	O
soziale	O	O
Spaltung	O	O
.	O	O
Auch	O	O
das	O	O
kann	O	O
man	O	O
doch	O	O
nicht	O	O
einfach	O	O
so	O	O
laufen	O	O
lassen	O	O
.	O	O
Gerade	B-PAGE	B-PAGE
Kinder	I-PAGE	I-PAGE
von	I-PAGE	I-PAGE
Alleinerziehenden	I-PAGE	I-PAGE
,	I-PAGE	O
von	I-PAGE	O
Eltern	I-PAGE	B-PFUNK
,	I-PAGE	I-PFUNK
die	I-PAGE	I-PFUNK
im	I-PAGE	I-PFUNK
Schichtdienst	I-PAGE	I-PAGE
arbeiten	I-PAGE	I-PFUNK
,	I-PAGE	I-PFUNK
oder	I-PAGE	I-PFUNK
die	I-PAGE	I-PFUNK
in	I-PAGE	I-PFUNK
beengten	I-PAGE	I-PFUNK
Wohnverhältnissen	I-PAGE	I-PFUNK
leben	I-PAGE	I-PFUNK
,	O	O
drohen	O	O
jetzt	O	O
noch	O	O
weiter	O	O
abgehängt	O	O
zu	O	O
werden	O	O
,	O	O
wenn	O	O
wir	O	O
das	O	O
nicht	O	O
verhindern	O	O
.	O	O
Die	B-PGEN	B-PGEN
Menschen	I-PGEN	I-PGEN
haben	O	O
ein	O	O
Recht	O	O
darauf	O	O
,	O	O
dass	O	O
da	O	O
endlich	O	O
mal	O	O
gegengesteuert	O	O
wird	O	O
.	O	O
Aber	O	O
Sommer	O	O
um	O	O
Sommer	O	O
und	O	O
Ferien	O	O
um	O	O
Ferien	O	O
verstreichen	O	O
,	O	O
und	O	O
die	B-EOPOL	B-EOPOL
Bundesregierung	I-EOPOL	I-EOPOL
tut	O	O
nichts	O	O
.	O	O
Das	O	O
ist	O	O
ein	O	O
Schlag	O	O
ins	O	O
Gesicht	O	O
der	B-PFUNK	B-PFUNK
Familien	I-PFUNK	I-PFUNK
,	O	O
Kolleginnen	O	O
und	O	O
Kollegen	O	O
.	O	O

Viele	O	O
Bildungseinrichtungen	O	O
sind	O	O
für	O	O
den	O	O
drohenden	O	O
Coronawinter	O	O
nicht	O	O
gewappnet	O	O
und	O	O
benötigen	O	O
unverzüglich	O	O
eine	O	O
pandemiegerechte	O	O
Ausstattung	O	O
.	O	O
Es	O	O
ist	O	O
ja	O	O
schön	O	O
,	O	O
dass	O	O
sich	O	O
hier	O	O
anscheinend	O	O
alle	B-EOPOL	B-EOPOL
Fraktionen	I-EOPOL	I-EOPOL
einig	O	O
sind	O	O
,	O	O
dass	O	O
die	O	O
Bildungseinrichtungen	O	O
möglichst	O	O
offen	O	O
gehalten	O	O
werden	O	O
sollen	O	O
.	O	O
Ja	O	O
,	O	O
aber	O	O
warum	O	O
passiert	O	O
denn	O	O
dann	O	O
nichts	O	O
?	O	O
Luftfilter	O	O
kommen	O	O
nicht	O	O
in	O	O
den	O	O
Schulen	O	O
an	O	O
.	O	O
Es	O	O
gibt	O	O
keine	O	O
Ideen	O	O
für	O	O
zusätzliche	O	O
Räume	O	O
für	O	O
kleinere	O	O
Lerngruppen	O	O
.	O	O
Nichts	O	O
wurde	O	O
unternommen	O	O
,	O	O
um	O	O
endlich	O	O
mehr	B-PFUNK	O
Fachkräfte	I-PFUNK	O
zu	O	O
gewinnen	O	O
.	O	O
Die	O	O
Tablets	O	O
und	O	O
Laptops	O	O
,	O	O
die	O	O
essenziell	O	O
sind	O	O
,	O	O
wenn	O	O
es	O	O
zu	O	O
Quarantäne	O	O
oder	O	O
Wechselmodellen	O	O
kommt	O	O
,	O	O
kommen	O	O
ja	O	O
wirklich	O	O
nur	O	O
in	O	O
homöopathischen	O	O
Dosen	O	O
in	O	O
den	O	O
Schulen	O	O
und	O	O
Familien	B-PFUNK	B-PFUNK
an	O	O
.	O	O

Auch	O	O
bei	O	O
den	B-EOPOL	B-EOPOL
Ländern	I-EOPOL	I-EOPOL
ist	O	O
keine	O	O
klare	O	O
Linie	O	O
zu	O	O
erkennen	O	O
.	O	O
Maske	O	O
auf	O	O
in	O	O
Berlin	B-GPE	B-GPE
,	O	O
Maske	O	O
runter	O	O
in	O	O
NRW	B-GPE	B-GPE
.	O	O
Nach	O	O
gefühlten	O	O
hundert	O	O
Coronagipfeln	O	O
gibt	O	O
es	O	O
immer	O	O
noch	O	O
keine	O	O
klaren	O	O
Vorgaben	O	O
.	O	O
Das	O	O
ist	O	O
völlig	O	O
irre	O	O
.	O	O

Wir	O	O
müssen	O	O
jetzt	O	O
alles	O	O
daransetzen	O	O
,	O	O
die	B-PAGE	B-PAGE
junge	I-PAGE	I-PAGE
Generation	I-PAGE	I-PAGE
,	O	I-PAGE
die	O	I-PAGE
sich	O	I-PAGE
noch	O	I-PAGE
nicht	O	I-PAGE
impfen	O	I-PAGE
lassen	O	I-PAGE
kann	O	I-PAGE
,	O	O
um	O	O
jeden	O	O
Preis	O	O
zu	O	O
schützen	O	O
.	O	O
Wir	O	O
müssen	O	O
Eltern	B-PFUNK	B-PFUNK
die	O	O
Sorge	O	O
nehmen	O	O
,	O	O
dass	O	O
ihre	B-PAGE	B-PAGE
Kinder	I-PAGE	I-PAGE
in	O	O
den	O	O
Bildungseinrichtungen	O	O
nicht	O	O
geschützt	O	O
sind	O	O
.	O	O
Es	O	O
braucht	O	O
einen	O	O
Plan	O	O
,	O	O
wie	O	O
die	O	O
Kitas	O	O
und	O	O
Schulen	O	O
pandemiefest	O	O
gemacht	O	O
und	O	O
möglichst	O	O
offen	O	O
gehalten	O	O
werden	O	O
können	O	O
,	O	O
und	O	O
eine	O	O
Perspektive	O	O
,	O	O
wie	O	O
die	O	O
sozialen	O	O
und	O	O
psychischen	O	O
Folgen	O	O
der	O	O
Pandemie	O	O
bewältigt	O	O
werden	O	O
können	O	O
.	O	O
Das	O	O
ist	O	O
jetzt	O	O
der	O	O
Job	O	O
der	B-EOPOL	B-EOPOL
Bundesregierung	I-EOPOL	I-EOPOL
.	O	O

Das	O	O
ist	O	O
der	O	O
Job	O	O
einer	B-EOPOL	B-EOPOL
Bundesregierung	I-EOPOL	I-EOPOL
[UNK]	O	O
der	O	O
alten	O	O
übrigens	O	O
ganz	O	O
genauso	O	O
wie	O	O
der	O	O
neuen	O	O
.	O	O
Machen	O	O
Sie	O	O
endlich	O	O
Ihre	O	O
Arbeit	O	O
!	O	O

Vielen	O	O
Dank	O	O
.	O	O
Sehr	B-EPPOL	B-EPPOL
geehrte	I-EPPOL	I-EPPOL
Frau	I-EPPOL	I-EPPOL
Präsidentin	I-EPPOL	I-EPPOL
!	O	O

Sehr	O	O
geehrte	O	O
Damen	O	O
und	O	O
Herren	O	O
!	O	O

Diese	O	O
Debatte	O	O
hier	O	O
ist	O	O
absurd	O	O
,	O	O
und	O	O
sie	O	O
dient	O	O
nur	O	O
der	O	O
Hetze	O	O
.	O	O

Die	B-EOPOL	B-EOPOL
AfD	I-EOPOL	I-EOPOL
redet	O	O
in	O	O
dem	O	O
Antrag	O	O
[UNK]	O	O
ich	O	O
zitiere	O	O
[UNK]	O	O
von	O	O
der	O	O
[UNK]	O	O
Einwanderung	O	O
in	O	O
unser	O	O
Sozialsystem	O	O
[UNK]	O	O
.	O	O

So	O	O
ein	O	O
Quatsch	O	O
!	O	O

Wer	O	O
Hartz	O	O
IV	O	O
erhält	O	O
,	O	O
bekommt	O	O
doch	O	O
gar	O	O
kein	O	O
Kindergeld	O	O
;	O	O
das	O	O
wird	O	O
doch	O	O
sofort	O	O
angerechnet	O	O
.	O	O

Liebe	O	O
Kolleginnen	O	O
und	O	O
Kollegen	O	O
!	O	O

Dass	O	O
die	B-EOPOL	B-EOPOL
AfD	I-EOPOL	I-EOPOL
da	O	O
Quatsch	O	O
erzählt	O	O
,	O	O
weiß	O	O
sie	O	O
sogar	O	O
selber	O	O
.	O	O

Im	O	O
Begründungsteil	O	O
des	O	O
AfD-Antrags	O	O
steht	O	O
[UNK]	O	O
ich	O	O
zitiere	O	O
[UNK]	O	O
:	O	O
Beim	O	O
Kindergeld	O	O
handelt	O	O
es	O	O
sich	O	O
um	O	O
eine	O	O
Steuervergütung	O	O
[UNK]	O	O
,	O	O
die	O	O
vorrangig	O	O
[UNK]	O	O
die	O	O
Steuerfreistellung	O	O
eines	O	O
Einkommensbetrags	O	O
in	O	O
Höhe	O	O
des	O	O
Kinderexistenzminimums	O	O
bei	O	O
der	O	O
Besteuerung	O	O
der	B-PFUNK	B-PFUNK
Eltern	I-PFUNK	I-PFUNK
zum	O	O
Ziel	O	O
hat	O	O
.	O	O

Sie	O	O
wissen	O	O
es	O	O
also	O	O
eindeutig	O	O
besser	O	O
.	O	O

Wir	O	O
können	O	O
also	O	O
festhalten	O	O
:	O	O
Sie	O	O
tun	O	O
es	O	O
trotzdem	O	O
,	O	O
Sie	O	O
hetzen	O	O
hier	O	O
einfach	O	O
,	O	O
obwohl	O	O
Sie	O	O
es	O	O
besser	O	O
wissen	O	O
.	O	O

Interessanterweise	O	O
beziehen	O	O
Sie	O	O
sich	O	O
in	O	O
Ihrem	O	O
Antrag	O	O
auf	O	O
die	O	O
Zahlen	O	O
aus	O	O
einer	O	O
Kleinen	O	O
Anfrage	O	O
von	O	O
mir	O	O
,	O	O
die	O	O
ich	O	O
in	O	O
der	O	O
letzten	O	O
Legislaturperiode	O	O
gestellt	O	O
habe	O	O
.	O	O

Deswegen	O	O
kenne	O	O
ich	O	O
die	O	O
Zahlen	O	O
gut	O	O
,	O	O
und	O	O
ich	O	O
kann	O	O
Ihnen	O	O
sagen	O	O
,	O	O
dass	O	O
Sie	O	O
eine	O	O
relevante	O	O
Zahl	O	O
aber	O	O
unterschlagen	O	O
haben	O	O
,	O	O
nämlich	O	O
den	O	O
Anteil	O	O
der	B-PAGE	B-PAGE
Kinder	I-PAGE	I-PAGE
,	I-PAGE	I-PAGE
die	I-PAGE	I-PAGE
im	I-PAGE	I-PAGE
Ausland	I-PAGE	I-PAGE
Geld	I-PAGE	I-PAGE
beziehen	I-PAGE	I-PAGE
,	O	O
an	O	O
der	O	O
Gesamtzahl	O	O
solcher	B-PAGE	B-PAGE
Kinder	I-PAGE	I-PAGE
.	O	O

Er	O	O
liegt	O	O
nämlich	O	O
nur	O	O
bei	O	O
knapp	O	O
über	O	O
1	O	O
Prozent	O	O
.	O	O

Diese	O	O
Zahl	O	O
hätten	O	O
Sie	O	O
vielleicht	O	O
der	O	O
Fairness	O	O
halber	O	O
auch	O	O
noch	O	O
zitieren	O	O
sollen	O	O
.	O	O

Der	O	O
Antrag	O	O
der	B-EOPOL	B-EOPOL
AfD	I-EOPOL	I-EOPOL
zeigt	O	O
auch	O	O
ein	O	O
krudes	O	O
Verständnis	O	O
von	O	O
